PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1031,3,1,0.8233283356965757,0.4313502389523841,6.967009721783257,0.29803613246101984,2
1032,3,0,-1.4883423345888875,4.057547519601742,2.006119339191895,0.29803613246101984,2
1033,1,0,0.2839385126299676,-0.4751990812099552,-0.4743258521037861,2.404961005438245,2
1034,1,1,2.4414978048964002,0.4313502389523841,3.2463419348397355,4.636207532411021,0
1035,2,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.12274485029315124,2
1036,1,1,0.9774397137156066,-0.4751990812099552,-0.4743258521037861,-0.11167166653646252,2
1037,3,1,0.12982713461093673,2.244448879277063,-0.4743258521037861,-0.28380934129953256,2
1038,1,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,0.39794644953841574,2
1039,3,1,-0.5636740664747023,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193,2
1040,1,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.11167166653646252,2
1041,2,1,0.052771445601421274,0.4313502389523841,0.7658967435440545,-0.12274485029315124,2
1042,1,0,-0.4866183774651868,-0.4751990812099552,0.7658967435440545,1.0280267117431041,0
1043,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725,0
1044,3,1,2.4029699603916423,-0.4751990812099552,-0.4743258521037861,-0.08247872754155593,2
1045,3,0,0.5151055796585139,-0.4751990812099552,2.006119339191895,-0.40091731940413483,2
1046,3,1,-1.2571752675603414,3.1509981994394023,2.006119339191895,-0.014277982131041355,2
1047,3,1,-0.4095626884556714,-0.4751990812099552,-0.4743258521037861,-0.4941998326766181,2
1048,1,0,-0.024284243408094167,-0.4751990812099552,-0.4743258521037861,3.8188897994114144,2
1049,3,0,-0.4866183774651868,-0.4751990812099552,-0.4743258521037861,-0.4880753554061005,2
1050,1,1,0.9774397137156066,-0.4751990812099552,-0.4743258521037861,-0.11167166653646252,2
1051,3,0,-0.2554513104366405,-0.4751990812099552,2.006119339191895,-0.3688715256122777,2
1052,3,0,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4905094425264344,1
1053,3,1,-1.719509401617434,0.4313502389523841,0.7658967435440545,-0.33925981894075447,0
1054,2,0,-0.2554513104366405,-0.4751990812099552,-0.4743258521037861,-0.374408117490622,2
1055,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.5052730164333068,2
1056,2,1,0.9003840247060911,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084,2
1057,3,0,-0.2554513104366405,0.4313502389523841,0.7658967435440545,-0.20277376926194698,2
1058,1,1,1.4397738477726993,-0.4751990812099552,-0.4743258521037861,0.37043059455611316,0
1059,3,1,-0.871896822512764,1.3378995591147234,2.006119339191895,0.045869538729154176,2
1060,1,0,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.08809987827767862,0
1061,3,0,-0.5636740664747023,-0.4751990812099552,-0.4743258521037861,-0.46576188348330394,2
1062,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4941998326766181,2
1063,3,1,-0.17839562142712506,-0.4751990812099552,-0.4743258521037861,-0.5007430776237524,0
1064,3,1,-0.4866183774651868,0.4313502389523841,-0.4743258521037861,-0.366354892940303,2
1065,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.500658518765974,0
1066,3,1,0.8233283356965757,0.4313502389523841,5.726787126135417,-0.014277982131041355,2
1067,2,0,-1.1030638895413103,-0.4751990812099552,2.006119339191895,0.13898494759221836,2
1068,2,0,-0.7177854444937332,-0.4751990812099552,-0.4743258521037861,0.09368555949667362,2
1069,1,1,1.902107981829792,0.4313502389523841,-0.4743258521037861,0.4700067028146707,0
1070,2,0,0.5151055796585139,-0.4751990812099552,3.2463419348397355,0.13898494759221836,2
1071,1,0,2.6726648719249466,-0.4751990812099552,2.006119339191895,1.0280267117431041,0
1072,2,1,0.052771445601421274,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084,2
1073,1,1,0.5921612686680294,0.4313502389523841,0.7658967435440545,1.0280267117431041,0
1074,1,0,-0.871896822512764,0.4313502389523841,-0.4743258521037861,0.4228611129909654,2
1075,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,1
1076,1,0,-0.17839562142712506,0.4313502389523841,0.7658967435440545,4.337147012122648,0
1077,2,1,0.8233283356965757,-0.4751990812099552,-0.4743258521037861,-0.32407546405112786,2
1078,2,0,-0.6407297554842177,-0.4751990812099552,0.7658967435440545,-0.22341015717213955,2
1079,3,1,-0.9489525115222794,1.3378995591147234,-0.4743258521037861,-0.4841333019887193,2
1080,3,0,-0.10133993241760961,6.77719548008876,2.006119339191895,0.7540499726228369,2
1081,2,1,0.8233283356965757,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084,2
1082,2,1,0.36099420163948304,0.4313502389523841,-0.4743258521037861,-0.12274485029315124,2
1083,1,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.12274485029315124,2
1084,3,1,-1.3727588010746143,0.4313502389523841,0.7658967435440545,-0.35427505611482435,2
1085,2,1,2.4414978048964002,-0.4751990812099552,-0.4743258521037861,-0.3975611380727893,1
1086,2,1,-1.6424537126079184,-0.4751990812099552,2.006119339191895,0.008120048649533558,2
1087,3,1,0.2839385126299676,-0.4751990812099552,-0.4743258521037861,-0.4880753554061005,2
1088,1,1,-1.7965650906269495,-0.4751990812099552,2.006119339191895,2.061692308980895,0
1089,3,0,-0.871896822512764,-0.4751990812099552,-0.4743258521037861,-0.48966989386706367,2
1090,2,1,-0.4866183774651868,-0.4751990812099552,-0.4743258521037861,-0.434807301618015,2
1091,3,0,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4828749856527319,2
1092,3,0,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.33414199473902667,1
1093,3,1,-2.233470847310902,-0.4751990812099552,2.006119339191895,-0.3562883622524042,2
1094,1,1,1.3627181587631838,0.4313502389523841,-0.4743258521037861,3.9345703434644728,0
1095,2,0,-1.6424537126079184,0.4313502389523841,0.7658967435440545,-0.12274485029315124,2
1096,2,1,-0.3325069994461559,-0.4751990812099552,-0.4743258521037861,-0.434807301618015,2
1097,1,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.12794522004651976,0
1098,3,0,0.4380498906489985,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,1
1099,2,1,-0.4095626884556714,-0.4751990812099552,-0.4743258521037861,-0.434807301618015,2
1100,1,0,0.2839385126299676,-0.4751990812099552,-0.4743258521037861,-0.08809987827767862,0
1101,3,1,-0.3325069994461559,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725,2
1102,3,1,0.20688282362045216,-0.4751990812099552,-0.4743258521037861,-0.19270723857404815,2
1103,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.5042663633645169,2
1104,2,1,-0.9489525115222794,-0.4751990812099552,-0.4743258521037861,0.8335755650572377,2
1105,2,0,2.3644421158868845,0.4313502389523841,-0.4743258521037861,-0.12274485029315124,2
1106,3,0,0.6692169576775449,3.1509981994394023,2.006119339191895,-0.48966989386706367,2
1107,1,1,0.9774397137156066,-0.4751990812099552,-0.4743258521037861,0.20945066240751017,2
1108,3,0,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4875720288717055,1
1109,1,1,2.133275048858338,0.4313502389523841,0.7658967435440545,2.67306694386133,2
1110,1,0,1.5938852257917302,0.4313502389523841,0.7658967435440545,3.6119380349173147,0
1111,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193,2
1112,2,0,0.052771445601421274,0.4313502389523841,-0.4743258521037861,-0.36719444159967374,0
1113,3,1,-0.6407297554842177,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193,2
1114,2,0,-0.5636740664747023,-0.4751990812099552,-0.4743258521037861,-0.434807301618015,2
1115,3,1,-0.6407297554842177,-0.4751990812099552,-0.4743258521037861,-0.489251126190447,2
1116,1,0,1.8250522928202764,-0.4751990812099552,-0.4743258521037861,-0.09363647015602301,0
1117,3,0,-0.10133993241760961,-0.4751990812099552,2.006119339191895,-0.33925981894075447,0
1118,3,1,-0.4866183774651868,-0.4751990812099552,-0.4743258521037861,-0.489251126190447,2
1119,3,0,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,1
1120,3,1,0.8618561802013335,-0.4751990812099552,-0.4743258521037861,-0.3421952192893457,2
1121,2,1,0.5151055796585139,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084,2
1122,2,1,-1.1801195785508258,-0.4751990812099552,-0.4743258521037861,0.6624445433629575,2
1123,1,0,-0.6407297554842177,-0.4751990812099552,-0.4743258521037861,-0.11167166653646252,2
1124,3,1,-0.6407297554842177,0.4313502389523841,-0.4743258521037861,-0.515424105978984,2
1125,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4875720288717055,1
1126,1,1,0.7462726466870603,0.4313502389523841,-0.4743258521037861,0.788946607905507,0
1127,3,1,-0.7177854444937332,-0.4751990812099552,-0.4743258521037861,-0.4880753554061005,2
1128,1,1,2.6726648719249466,0.4313502389523841,-0.4743258521037861,0.8688084224648837,0
1129,3,1,-0.7177854444937332,-0.4751990812099552,-0.4743258521037861,-0.5007430776237524,0
1130,2,0,-0.871896822512764,0.4313502389523841,0.7658967435440545,-0.38447464817852084,2
1131,1,0,1.4397738477726993,0.4313502389523841,-0.4743258521037861,1.4964566108553758,0
1132,1,0,1.9791636708393074,-0.4751990812099552,-0.4743258521037861,-0.08809987827767862,0
1133,2,0,1.208606780744153,-0.4751990812099552,2.006119339191895,-0.0422126047899606,2
1134,1,1,1.208606780744153,0.4313502389523841,0.7658967435440545,2.061692308980895,0
1135,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4874049244622864,2
1136,3,1,-0.10133993241760961,0.4313502389523841,2.006119339191895,-0.1740841568014353,2
1137,1,1,0.9003840247060911,0.4313502389523841,-0.4743258521037861,0.39794644953841574,2
1138,2,0,-0.5636740664747023,-0.4751990812099552,-0.4743258521037861,-0.22341015717213955,2
1139,2,1,0.9774397137156066,0.4313502389523841,0.7658967435440545,0.008120048649533558,2
1140,2,0,-0.024284243408094167,0.4313502389523841,-0.4743258521037861,-0.12274485029315124,2
1141,3,0,-0.10133993241760961,0.4313502389523841,-0.4743258521037861,-0.3551971503258359,0
1142,2,0,-2.188007990795288,0.4313502389523841,2.006119339191895,-0.08751199288550533,2
1143,3,1,-0.7177854444937332,-0.4751990812099552,-0.4743258521037861,-0.48664993466069395,2
1144,1,1,-0.17839562142712506,0.4313502389523841,-0.4743258521037861,2.107579582468613,0
1145,3,1,-0.4095626884556714,-0.4751990812099552,-0.4743258521037861,-0.4584636487345773,2
1146,3,1,0.2454106681252099,-0.4751990812099552,-0.4743258521037861,-0.4549403629938127,2
1147,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4941998326766181,2
1148,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,1
1149,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193,2
1150,2,0,-0.7948411335032486,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084,2
1151,3,1,-0.6407297554842177,-0.4751990812099552,-0.4743258521037861,-0.48966989386706367,2
1152,3,1,0.5536334241632717,0.4313502389523841,-0.4743258521037861,-0.29588917812501114,2
1153,3,1,-0.6407297554842177,-0.4751990812099552,-0.4743258521037861,-0.4880753554061005,2
1154,2,0,-0.024284243408094167,-0.4751990812099552,2.006119339191895,-0.18314403442054422,2
1155,3,0,-2.1818435356745267,0.4313502389523841,0.7658967435440545,-0.40091731940413483,2
1156,2,1,0.052771445601421274,-0.4751990812099552,-0.4743258521037861,-0.3897595767896677,0
1157,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725,2
1158,1,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.6462044460638905,2
1159,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4941998326766181,2
1160,3,0,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193,2
1161,3,1,-0.9489525115222794,-0.4751990812099552,-0.4743258521037861,-0.4718018018960432,2
1162,1,1,1.2856624697536683,-0.4751990812099552,-0.4743258521037861,0.8686413180554644,0
1163,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,1
1164,1,0,-0.2554513104366405,0.4313502389523841,-0.4743258521037861,2.107579582468613,0
1165,3,0,-0.10133993241760961,0.4313502389523841,-0.4743258521037861,-0.33414199473902667,1
1166,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.5007430776237524,0
1167,2,0,-0.7177854444937332,0.4313502389523841,-0.4743258521037861,-0.12274485029315124,2
1168,2,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.434807301618015,2
1169,2,1,0.8233283356965757,0.4313502389523841,-0.4743258521037861,-0.12274485029315124,2
1170,2,1,0.052771445601421274,0.4313502389523841,-0.4743258521037861,-0.22341015717213955,2
1171,2,1,-0.5636740664747023,-0.4751990812099552,-0.4743258521037861,-0.434807301618015,2
1172,3,0,-0.4866183774651868,-0.4751990812099552,-0.4743258521037861,-0.4718018018960432,2
1173,3,1,-2.2011074579269057,0.4313502389523841,0.7658967435440545,-0.3688715256122777,2
1174,3,0,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,1
1175,3,0,-1.565398023598403,0.4313502389523841,0.7658967435440545,-0.33925981894075447,0
1176,3,0,-2.104787846665011,0.4313502389523841,0.7658967435440545,-0.23926494300558024,2
1177,3,1,0.5151055796585139,-0.4751990812099552,-0.4743258521037861,-0.5002397510893574,2
1178,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.5002397510893574,2
1179,1,1,-0.4095626884556714,0.4313502389523841,-0.4743258521037861,1.010076074220443,2
1180,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.500658518765974,0
1181,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193,2
1182,1,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,0.151064784417697,2
1183,3,0,0.052771445601421274,-0.4751990812099552,-0.4743258521037861,-0.5062796695020967,1
1184,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.500658518765974,0
1185,1,1,1.8250522928202764,0.4313502389523841,0.7658967435440545,1.0018537319545673,2
1186,3,1,0.5151055796585139,-0.4751990812099552,-0.4743258521037861,-0.4549403629938127,2
